,Time,DayOfWeek,Motion,Acceleration,Temperature,time_transformed,label
6609,03:18:38.12,3.0,active,active,81.0,11918.12,1.0
6610,03:19:2.987,3.0,active,active,81.0,11942.987,1.0
6611,03:19:16.599,3.0,active,active,79.0,11956.599,1.0
6612,03:19:20.852,3.0,active,active,83.0,11960.852,1.0
6613,03:19:28.313,3.0,active,inactive,79.0,11968.313,1.0
6614,03:19:35.622,3.0,active,active,80.0,11975.622,1.0
6615,03:19:54.943,3.0,active,active,78.0,11994.943,1.0
6616,03:19:59.958,3.0,active,inactive,76.0,11999.958,1.0
6617,03:20:10.985,3.0,active,active,85.0,12010.985,1.0
6618,03:20:48.332,3.0,active,active,80.0,12048.332,1.0
6619,03:20:53.098,3.0,active,active,86.0,12053.098,1.0
6620,03:20:55.577,3.0,active,active,86.0,12055.577,1.0
6621,03:21:50.381,3.0,active,active,85.0,12110.381,1.0
6622,03:22:7.085,3.0,active,active,80.0,12127.085,1.0
6623,03:22:9.539,3.0,active,active,78.0,12129.539,1.0
6624,03:22:28.697,3.0,active,active,77.0,12148.697,1.0
6625,03:22:42.099,3.0,active,active,79.0,12162.099,1.0
6626,03:22:48.484,3.0,active,active,80.0,12168.484,1.0
6627,03:22:56.116,3.0,active,active,80.0,12176.116,1.0
6628,03:23:1.513,3.0,active,active,83.0,12181.513,1.0
6629,03:23:8.653,3.0,active,active,85.0,12188.653,1.0
6630,03:23:12.513,3.0,active,active,82.0,12192.513,1.0
6631,03:23:21.85,3.0,active,active,80.0,12201.85,1.0
6632,03:23:39.082,3.0,active,active,76.0,12219.082,1.0
6633,03:25:13.258,3.0,inactive,inactive,81.0,12313.258,1.0
6634,03:25:26.432,3.0,active,active,78.0,12326.432,1.0
6635,03:25:45.506,3.0,active,active,77.0,12345.506,1.0
6636,03:25:45.735,3.0,active,active,86.0,12345.735,1.0
6637,03:25:47.538,3.0,active,active,74.0,12347.538,1.0
6638,03:25:54.708,3.0,active,active,76.0,12354.708,1.0
6639,03:25:57.902,3.0,active,active,78.0,12357.902,1.0
6640,03:26:2.677,3.0,active,active,84.0,12362.677,1.0
6641,03:26:3.287,3.0,active,active,80.0,12363.287,1.0
6642,03:26:4.781,3.0,inactive,inactive,81.0,12364.781,1.0
6643,03:26:24.549,3.0,active,active,74.0,12384.549,1.0
6644,03:26:41.618,3.0,active,active,80.0,12401.618,1.0
6645,03:26:45.6,3.0,active,active,80.0,12405.6,1.0
6646,03:27:1.756,3.0,active,active,80.0,12421.756,1.0
6647,03:27:22.974,3.0,active,active,83.0,12442.974,1.0
6648,03:27:46.724,3.0,active,active,84.0,12466.724,1.0
6649,03:27:51.053,3.0,active,active,79.0,12471.053,1.0
6650,03:27:58.808,3.0,active,active,84.0,12478.808,1.0
6651,03:28:22.667,3.0,active,active,79.0,12502.667,1.0
6652,03:28:30.921,3.0,active,active,84.0,12510.921,1.0
6653,03:28:43.086,3.0,inactive,inactive,80.0,12523.086,1.0
6654,03:29:10.429,3.0,active,active,78.0,12550.429,1.0
6655,03:29:21.957,3.0,active,active,75.0,12561.957,1.0
6656,03:30:5.572,3.0,active,active,77.0,12605.572,1.0
6657,03:30:53.034,3.0,active,active,84.0,12653.034,1.0
6658,03:33:13.571,3.0,inactive,inactive,83.0,12793.571,1.0
6659,03:33:15.999,3.0,active,active,80.0,12795.999,1.0
6660,03:33:16.038,3.0,active,active,81.0,12796.038,1.0
6661,03:33:23.837,3.0,active,active,81.0,12803.837,1.0
6662,03:33:26.15,3.0,active,active,83.0,12806.15,1.0
6663,03:33:31.021,3.0,active,active,79.0,12811.021,1.0
6664,03:33:43.0,3.0,active,active,79.0,12823.0,1.0
6665,03:33:49.119,3.0,active,active,78.0,12829.119,1.0
6666,03:33:59.496,3.0,active,active,82.0,12839.496,1.0
6667,03:34:2.046,3.0,active,active,78.0,12842.046,1.0
6668,03:34:35.895,3.0,active,active,83.0,12875.895,1.0
6669,03:35:10.096,3.0,active,active,78.0,12910.096,1.0
6670,03:35:13.761,3.0,active,active,77.0,12913.761,1.0
6671,03:35:26.344,3.0,active,active,79.0,12926.344,1.0
6672,03:35:52.637,3.0,active,active,81.0,12952.637,1.0
6673,03:36:45.163,3.0,active,active,79.0,13005.163,1.0
6674,03:37:1.619,3.0,active,active,78.0,13021.619,1.0
6675,03:37:22.032,3.0,active,active,78.0,13042.032,1.0
6676,03:38:4.002,3.0,active,active,81.0,13084.002,1.0
6677,03:38:16.247,3.0,active,active,82.0,13096.247,1.0
6678,03:39:27.473,3.0,active,active,84.0,13167.473,1.0
6679,03:39:34.47,3.0,active,active,79.0,13174.47,1.0
6680,03:39:48.764,3.0,inactive,inactive,85.0,13188.764,1.0
6681,03:39:52.197,3.0,active,active,82.0,13192.197,1.0
6682,03:39:54.604,3.0,active,active,81.0,13194.604,1.0
6683,03:40:2.081,3.0,active,active,80.0,13202.081,1.0
6684,03:40:21.232,3.0,active,active,79.0,13221.232,1.0
6685,03:40:21.252,3.0,active,active,77.0,13221.252,1.0
6686,03:40:24.548,3.0,inactive,inactive,80.0,13224.548,1.0
6687,03:40:28.207,3.0,active,active,81.0,13228.207,1.0
6688,03:41:48.866,3.0,active,active,85.0,13308.866,1.0
6689,03:42:2.733,3.0,active,active,77.0,13322.733,1.0
6690,03:42:10.757,3.0,active,active,79.0,13330.757,1.0
6691,03:42:46.58,3.0,active,active,86.0,13366.58,1.0
6692,03:42:52.001,3.0,active,active,84.0,13372.001,1.0
6693,03:43:2.392,3.0,active,active,83.0,13382.392,1.0
6694,03:43:29.387,3.0,active,active,84.0,13409.387,1.0
6695,03:43:30.487,3.0,active,active,85.0,13410.487,1.0
6696,03:43:53.193,3.0,active,active,75.0,13433.193,1.0
6697,03:44:30.081,3.0,active,inactive,79.0,13470.081,1.0
6698,03:45:1.507,3.0,active,active,85.0,13501.507,1.0
6699,03:45:31.613,3.0,active,inactive,79.0,13531.613,1.0
6700,03:46:10.468,3.0,active,active,85.0,13570.468,1.0
6701,03:46:25.846,3.0,active,active,79.0,13585.846,1.0
6702,03:46:30.649,3.0,active,active,77.0,13590.649,1.0
6703,03:46:52.8,3.0,active,active,81.0,13612.8,1.0
6704,03:47:5.664,3.0,active,active,79.0,13625.664,1.0
6705,03:47:7.03,3.0,active,inactive,82.0,13627.03,1.0
6706,03:47:12.292,3.0,active,active,74.0,13632.292,1.0
6707,03:47:21.474,3.0,active,active,80.0,13641.474,1.0
6708,03:47:22.539,3.0,active,active,82.0,13642.539,1.0
6709,03:47:37.669,3.0,active,active,82.0,13657.669,1.0
6710,03:48:41.17,3.0,active,active,77.0,13721.17,1.0
6711,03:48:45.287,3.0,active,active,80.0,13725.287,1.0
6712,03:49:6.837,3.0,active,active,76.0,13746.837,1.0
6713,03:49:16.543,3.0,active,active,77.0,13756.543,1.0
6714,03:49:40.346,3.0,active,inactive,79.0,13780.346,1.0
6715,03:49:43.026,3.0,active,active,79.0,13783.026,1.0
6716,03:49:43.668,3.0,active,active,77.0,13783.668,1.0
6717,03:50:7.301,3.0,active,active,78.0,13807.301,1.0
6718,03:50:8.454,3.0,active,active,82.0,13808.454,1.0
6719,03:50:13.556,3.0,active,active,81.0,13813.556,1.0
6720,03:50:36.992,3.0,active,active,81.0,13836.992,1.0
6721,03:50:51.213,3.0,active,active,81.0,13851.213,1.0
6722,03:50:57.475,3.0,active,active,83.0,13857.475,1.0
6723,03:50:59.936,3.0,active,active,77.0,13859.936,1.0
6724,03:51:14.436,3.0,active,active,73.0,13874.436,1.0
6725,03:51:21.746,3.0,active,active,80.0,13881.746,1.0
6726,03:51:48.841,3.0,active,active,80.0,13908.841,1.0
6727,03:51:50.865,3.0,active,active,78.0,13910.865,1.0
6728,03:52:7.339,3.0,active,active,82.0,13927.339,1.0
6729,03:52:8.335,3.0,active,active,84.0,13928.335,1.0
6730,03:52:46.93,3.0,active,active,77.0,13966.93,1.0
6731,03:53:19.902,3.0,active,active,83.0,13999.902,1.0
6732,03:53:27.104,3.0,active,active,80.0,14007.104,1.0
6733,03:54:13.923,3.0,active,active,81.0,14053.923,1.0
6734,03:54:16.79,3.0,active,active,77.0,14056.79,1.0
6735,03:54:34.418,3.0,active,active,80.0,14074.418,1.0
6736,03:55:8.36,3.0,active,active,77.0,14108.36,1.0
6737,03:55:20.203,3.0,active,active,80.0,14120.203,1.0
6738,03:55:28.661,3.0,active,active,76.0,14128.661,1.0
6739,03:56:5.167,3.0,active,active,79.0,14165.167,1.0
6740,03:56:22.088,3.0,active,active,83.0,14182.088,1.0
6741,03:56:46.716,3.0,active,active,77.0,14206.716,1.0
6742,03:57:20.602,3.0,active,active,76.0,14240.602,1.0
6743,03:57:22.779,3.0,active,active,80.0,14242.779,1.0
6744,03:57:28.065,3.0,active,active,84.0,14248.065,1.0
6745,03:57:42.117,3.0,active,active,83.0,14262.117,1.0
6746,03:57:58.95,3.0,active,active,87.0,14278.95,1.0
6747,03:58:12.48,3.0,active,active,80.0,14292.48,1.0
6748,03:58:38.334,3.0,active,active,81.0,14318.334,1.0
6749,03:58:55.258,3.0,active,active,84.0,14335.258,1.0
6750,03:59:3.258,3.0,active,active,75.0,14343.258,1.0
6751,03:59:21.198,3.0,inactive,inactive,86.0,14361.198,1.0
6752,03:59:22.262,3.0,active,active,83.0,14362.262,1.0
6753,03:59:39.513,3.0,active,active,76.0,14379.513,1.0
6754,03:59:42.057,3.0,active,active,77.0,14382.057,1.0
6755,03:59:50.339,3.0,active,active,83.0,14390.339,1.0
6756,04:00:8.191,3.0,inactive,inactive,79.0,14408.191,1.0
6757,04:00:46.481,3.0,inactive,inactive,78.0,14446.481,1.0
6758,04:01:30.239,3.0,active,active,76.0,14490.239,1.0
6759,04:01:30.918,3.0,active,active,78.0,14490.918,1.0
6760,04:01:51.565,3.0,active,active,76.0,14511.565,1.0
6761,04:02:39.391,3.0,active,active,82.0,14559.391,1.0
6762,04:02:54.557,3.0,active,active,80.0,14574.557,1.0
6763,04:03:4.674,3.0,active,active,82.0,14584.674,1.0
6764,04:04:5.768,3.0,active,active,74.0,14645.768,1.0
6765,04:04:12.929,3.0,active,active,77.0,14652.929,1.0
6766,04:04:15.164,3.0,active,active,85.0,14655.164,1.0
6767,04:04:17.289,3.0,active,active,81.0,14657.289,1.0
6768,04:04:31.885,3.0,active,active,82.0,14671.885,1.0
6769,04:04:40.778,3.0,active,active,77.0,14680.778,1.0
6770,04:04:56.278,3.0,active,active,79.0,14696.278,1.0
6771,04:05:7.655,3.0,active,active,80.0,14707.655,1.0
6772,04:05:11.708,3.0,active,active,78.0,14711.708,1.0
6773,04:05:18.985,3.0,active,active,79.0,14718.985,1.0
6774,04:05:51.572,3.0,inactive,inactive,77.0,14751.572,1.0
6775,04:06:4.002,3.0,active,active,83.0,14764.002,1.0
6776,04:06:10.476,3.0,active,active,79.0,14770.476,1.0
6777,04:06:16.969,3.0,active,active,81.0,14776.969,1.0
6778,04:06:49.799,3.0,active,active,79.0,14809.799,1.0
6779,04:07:20.82,3.0,active,active,81.0,14840.82,1.0
6780,04:08:0.735,3.0,inactive,inactive,78.0,14880.735,1.0
6781,04:09:17.714,3.0,active,active,78.0,14957.714,1.0
6782,04:09:38.127,3.0,active,active,80.0,14978.127,1.0
6783,04:10:10.153,3.0,active,active,79.0,15010.153,1.0
6784,04:11:18.093,3.0,active,active,83.0,15078.093,1.0
6785,04:11:24.427,3.0,active,active,82.0,15084.427,1.0
6786,04:11:24.979,3.0,active,active,83.0,15084.979,1.0
6787,04:11:25.958,3.0,active,active,81.0,15085.958,1.0
6788,04:11:33.03,3.0,active,active,79.0,15093.03,1.0
6789,04:11:59.326,3.0,active,active,82.0,15119.326,1.0
6790,04:12:30.862,3.0,active,active,77.0,15150.862,1.0
6791,04:12:33.091,3.0,inactive,inactive,78.0,15153.091,1.0
6792,04:12:36.052,3.0,active,active,76.0,15156.052,1.0
6793,04:13:0.724,3.0,active,active,82.0,15180.724,1.0
6794,04:13:13.998,3.0,active,active,80.0,15193.998,1.0
6795,04:13:48.864,3.0,active,active,81.0,15228.864,1.0
6796,04:14:21.903,3.0,active,active,83.0,15261.903,1.0
6797,04:15:4.305,3.0,active,active,83.0,15304.305,1.0
6798,04:15:28.912,3.0,active,active,75.0,15328.912,1.0
6799,04:15:29.522,3.0,active,active,87.0,15329.522,1.0
6800,04:15:32.962,3.0,active,active,78.0,15332.962,1.0
6801,04:15:35.263,3.0,inactive,inactive,76.0,15335.263,1.0
6802,04:16:2.726,3.0,active,active,79.0,15362.726,1.0
6803,04:16:43.814,3.0,active,active,81.0,15403.814,1.0
6804,04:17:0.27,3.0,active,active,81.0,15420.27,1.0
6805,04:17:27.934,3.0,active,active,84.0,15447.934,1.0
6806,04:17:39.355,3.0,active,active,81.0,15459.355,1.0
6807,04:19:5.516,3.0,active,active,81.0,15545.516,1.0
6808,04:19:16.795,3.0,active,active,82.0,15556.795,1.0
6809,04:19:19.31,3.0,active,active,73.0,15559.31,1.0
6810,04:19:42.491,3.0,active,active,82.0,15582.491,1.0
6811,04:20:27.682,3.0,active,active,83.0,15627.682,1.0
6812,04:20:28.417,3.0,active,active,77.0,15628.417,1.0
6813,04:20:39.849,3.0,active,active,77.0,15639.849,1.0
6814,04:21:30.945,3.0,active,active,80.0,15690.945,1.0
6815,04:22:0.072,3.0,active,active,73.0,15720.072,1.0
6816,04:22:17.196,3.0,active,active,79.0,15737.196,1.0
6817,04:22:24.25,3.0,active,active,86.0,15744.25,1.0
6818,04:22:26.16,3.0,active,active,87.0,15746.16,1.0
6819,04:22:28.803,3.0,active,active,81.0,15748.803,1.0
6820,04:22:40.063,3.0,active,active,84.0,15760.063,1.0
6821,04:22:56.772,3.0,active,active,80.0,15776.772,1.0
6822,04:22:57.157,3.0,active,active,82.0,15777.157,1.0
6823,04:24:11.724,3.0,active,active,83.0,15851.724,1.0
6824,04:24:41.983,3.0,active,active,83.0,15881.983,1.0
6825,04:25:4.625,3.0,active,active,81.0,15904.625,1.0
6826,04:25:18.187,3.0,active,active,83.0,15918.187,1.0
6827,04:25:41.501,3.0,active,active,80.0,15941.501,1.0
6828,04:25:47.838,3.0,active,active,84.0,15947.838,1.0
6829,04:25:58.21,3.0,active,inactive,79.0,15958.21,1.0
6830,04:26:38.26,3.0,active,active,78.0,15998.26,1.0
6831,04:27:18.078,3.0,active,active,83.0,16038.078,1.0
6832,04:27:20.3,3.0,active,active,79.0,16040.3,1.0
6833,04:27:23.723,3.0,active,active,80.0,16043.723,1.0
6834,04:27:32.374,3.0,active,active,87.0,16052.374,1.0
6835,04:27:44.83,3.0,active,active,78.0,16064.83,1.0
6836,04:27:57.94,3.0,active,inactive,83.0,16077.94,1.0
6837,04:27:58.024,3.0,active,active,81.0,16078.024,1.0
6838,04:28:22.075,3.0,active,active,78.0,16102.075,1.0
6839,04:29:5.904,3.0,active,active,79.0,16145.904,1.0
6840,04:29:10.491,3.0,active,active,84.0,16150.491,1.0
6841,04:30:0.066,3.0,active,active,83.0,16200.066,1.0
6842,04:30:19.71,3.0,inactive,inactive,81.0,16219.71,1.0
6843,04:30:32.674,3.0,active,active,83.0,16232.674,1.0
6844,04:30:41.59,3.0,active,active,77.0,16241.59,1.0
6845,04:30:46.568,3.0,active,active,82.0,16246.568,1.0
6846,04:31:20.313,3.0,active,active,79.0,16280.313,1.0
6847,04:31:29.645,3.0,active,active,78.0,16289.645,1.0
6848,04:31:45.123,3.0,active,active,84.0,16305.123,1.0
6849,04:31:45.537,3.0,active,active,81.0,16305.537,1.0
6850,04:32:19.979,3.0,active,active,82.0,16339.979,1.0
6851,04:32:51.937,3.0,active,active,79.0,16371.937,1.0
6852,04:33:2.56,3.0,active,active,82.0,16382.56,1.0
6853,04:33:5.255,3.0,active,active,77.0,16385.255,1.0
6854,04:33:31.763,3.0,active,active,83.0,16411.763,1.0
6855,04:33:34.81,3.0,inactive,inactive,86.0,16414.81,1.0
6856,04:33:44.895,3.0,inactive,inactive,78.0,16424.895,1.0
6857,04:34:8.577,3.0,active,active,80.0,16448.577,1.0
6858,04:34:28.947,3.0,active,active,88.0,16468.947,1.0
6859,04:34:52.652,3.0,active,active,81.0,16492.652,1.0
6860,04:34:59.842,3.0,active,active,76.0,16499.842,1.0
6861,04:35:41.381,3.0,active,active,80.0,16541.381,1.0
6862,04:35:41.513,3.0,active,active,81.0,16541.513,1.0
6863,04:35:47.445,3.0,active,inactive,81.0,16547.445,1.0
6864,04:36:24.051,3.0,active,active,79.0,16584.051,1.0
6865,04:36:24.624,3.0,active,active,80.0,16584.624,1.0
6866,04:37:1.551,3.0,active,active,81.0,16621.551,1.0
6867,04:37:14.741,3.0,active,active,81.0,16634.741,1.0
6868,04:37:44.306,3.0,inactive,inactive,74.0,16664.306,1.0
6869,04:38:16.79,3.0,active,active,79.0,16696.79,1.0
6870,04:38:21.53,3.0,active,active,82.0,16701.53,1.0
6871,04:38:53.898,3.0,active,active,83.0,16733.898,1.0
6872,04:39:1.638,3.0,active,active,79.0,16741.638,1.0
6873,04:39:8.973,3.0,active,active,81.0,16748.973,1.0
6874,04:39:28.982,3.0,active,active,81.0,16768.982,1.0
6875,04:40:2.361,3.0,active,active,84.0,16802.361,1.0
6876,04:40:58.51,3.0,active,active,76.0,16858.51,1.0
6877,04:41:9.568,3.0,active,active,78.0,16869.568,1.0
6878,04:41:14.76,3.0,active,active,79.0,16874.76,1.0
6879,04:41:55.189,3.0,active,active,81.0,16915.189,1.0
6880,04:41:56.716,3.0,active,active,76.0,16916.716,1.0
6881,04:42:1.685,3.0,active,active,81.0,16921.685,1.0
6882,04:42:25.048,3.0,active,active,81.0,16945.048,1.0
6883,04:42:41.13,3.0,active,active,81.0,16961.13,1.0
6884,04:43:10.443,3.0,active,active,79.0,16990.443,1.0
6885,04:43:22.903,3.0,active,active,81.0,17002.903,1.0
6886,04:43:32.764,3.0,active,active,78.0,17012.764,1.0
6887,04:43:40.733,3.0,active,active,78.0,17020.733,1.0
6888,04:43:41.434,3.0,active,active,82.0,17021.434,1.0
6889,04:43:42.523,3.0,active,active,77.0,17022.523,1.0
6890,04:44:0.989,3.0,active,active,82.0,17040.989,1.0
6891,04:44:27.061,3.0,active,active,75.0,17067.061,1.0
6892,04:44:34.944,3.0,active,active,73.0,17074.944,1.0
6893,04:45:7.262,3.0,active,active,82.0,17107.262,1.0
6894,04:45:25.165,3.0,active,active,79.0,17125.165,1.0
6895,04:45:38.858,3.0,active,active,79.0,17138.858,1.0
6896,04:45:51.678,3.0,active,active,75.0,17151.678,1.0
6897,04:46:1.821,3.0,inactive,inactive,76.0,17161.821,1.0
6898,04:46:9.206,3.0,active,active,83.0,17169.206,1.0
6899,04:46:45.33,3.0,active,active,79.0,17205.33,1.0
6900,04:46:50.33,3.0,active,active,76.0,17210.33,1.0
6901,04:47:47.643,3.0,active,active,78.0,17267.643,1.0
6902,04:48:23.964,3.0,active,active,82.0,17303.964,1.0
6903,04:48:39.335,3.0,active,active,81.0,17319.335,1.0
6904,04:49:21.809,3.0,active,active,81.0,17361.809,1.0
6905,04:49:32.094,3.0,active,active,76.0,17372.094,1.0
6906,04:49:33.091,3.0,active,active,81.0,17373.091,1.0
6907,04:49:40.004,3.0,active,active,76.0,17380.004,1.0
6908,04:49:44.816,3.0,active,active,80.0,17384.816,1.0
6909,04:50:4.382,3.0,active,active,86.0,17404.382,1.0
6910,04:50:9.056,3.0,active,active,77.0,17409.056,1.0
6911,04:50:47.403,3.0,active,active,83.0,17447.403,1.0
6912,04:50:53.963,3.0,active,active,77.0,17453.963,1.0
6913,04:51:37.38,3.0,active,active,78.0,17497.38,1.0
6914,04:51:49.451,3.0,active,active,75.0,17509.451,1.0
6915,04:52:20.877,3.0,active,active,76.0,17540.877,1.0
6916,04:52:40.529,3.0,active,active,80.0,17560.529,1.0
6917,04:52:44.476,3.0,active,active,77.0,17564.476,1.0
6918,04:52:58.244,3.0,active,active,83.0,17578.244,1.0
6919,04:53:1.568,3.0,active,active,79.0,17581.568,1.0
6920,04:53:19.3,3.0,active,active,79.0,17599.3,1.0
6921,04:53:32.281,3.0,active,active,84.0,17612.281,1.0
6922,04:53:52.576,3.0,active,active,81.0,17632.576,1.0
6923,04:53:56.358,3.0,active,active,81.0,17636.358,1.0
6924,04:54:21.25,3.0,active,active,81.0,17661.25,1.0
6925,04:54:29.783,3.0,active,active,82.0,17669.783,1.0
6926,04:54:35.61,3.0,active,active,77.0,17675.61,1.0
6927,04:54:35.839,3.0,active,active,81.0,17675.839,1.0
6928,04:54:37.004,3.0,active,active,82.0,17677.004,1.0
6929,04:54:48.498,3.0,active,active,83.0,17688.498,1.0
6930,04:54:49.045,3.0,active,inactive,80.0,17689.045,1.0
6931,04:55:6.591,3.0,active,active,81.0,17706.591,1.0
6932,04:56:1.431,3.0,active,active,81.0,17761.431,1.0
6933,04:56:4.402,3.0,active,active,77.0,17764.402,1.0
6934,04:56:26.963,3.0,active,active,81.0,17786.963,1.0
6935,04:56:58.853,3.0,active,active,81.0,17818.853,1.0
6936,04:57:6.739,3.0,inactive,inactive,76.0,17826.739,1.0
6937,04:57:16.567,3.0,active,active,83.0,17836.567,1.0
6938,04:57:37.806,3.0,active,inactive,83.0,17857.806,1.0
6939,04:57:59.215,3.0,active,active,77.0,17879.215,1.0
6940,04:58:9.53,3.0,active,inactive,75.0,17889.53,1.0
6941,04:58:25.319,3.0,active,active,82.0,17905.319,1.0
6942,04:58:56.404,3.0,active,active,81.0,17936.404,1.0
6943,04:59:5.955,3.0,active,active,78.0,17945.955,1.0
6944,04:59:6.387,3.0,active,active,85.0,17946.387,1.0
6945,04:59:14.0,3.0,active,active,74.0,17954.0,1.0
6946,04:59:53.194,3.0,active,active,79.0,17993.194,1.0
6947,05:03:24.591,3.0,active,active,78.0,18204.591,1.0
6948,05:03:44.04,3.0,active,active,78.0,18224.04,1.0
6949,05:10:42.3,3.0,active,active,78.0,18642.3,1.0
6950,05:16:0.072,3.0,active,active,83.0,18960.072,1.0
6951,05:33:42.753,3.0,active,active,88.0,20022.753,1.0
6952,05:39:41.895,3.0,active,active,78.0,20381.895,1.0
6953,05:43:11.495,3.0,active,inactive,82.0,20591.495,1.0
6954,05:52:40.976,3.0,active,active,82.0,21160.976,1.0
6955,05:57:50.378,3.0,active,active,81.0,21470.378,1.0
6956,06:32:57.27,3.0,active,active,82.0,23577.27,1.0
6957,06:45:12.98,3.0,active,active,87.0,24312.98,1.0
6958,06:45:46.081,3.0,active,active,75.0,24346.081,1.0
6959,06:50:55.89,3.0,active,active,77.0,24655.89,1.0
6960,06:52:57.695,3.0,active,active,82.0,24777.695,1.0
6961,06:56:6.851,3.0,active,active,82.0,24966.851,1.0
6962,06:59:51.474,3.0,active,active,78.0,25191.474,1.0
6963,07:07:6.566,3.0,active,active,81.0,25626.566,1.0
6964,07:20:26.402,3.0,active,active,80.0,26426.402,1.0
6965,07:37:56.54,3.0,active,active,84.0,27476.54,1.0
6966,07:48:54.539,3.0,active,active,77.0,28134.539,1.0
6967,07:56:59.2,3.0,active,active,80.0,28619.2,1.0
6968,08:06:38.437,3.0,active,active,86.0,29198.437,1.0
6969,08:11:27.012,3.0,active,active,80.0,29487.012,1.0
6970,08:13:54.556,3.0,active,active,79.0,29634.556,1.0
6971,08:18:15.319,3.0,active,active,77.0,29895.319,1.0
6972,08:19:1.088,3.0,active,active,85.0,29941.088,1.0
6973,08:19:29.939,3.0,active,active,81.0,29969.939,1.0
6974,08:24:38.92,3.0,inactive,inactive,82.0,30278.92,1.0
6975,08:46:9.059,3.0,active,inactive,78.0,31569.059,1.0
6976,08:47:27.662,3.0,active,active,81.0,31647.662,1.0
6977,08:48:58.951,3.0,active,active,79.0,31738.951,1.0
6978,08:52:43.771,3.0,active,active,85.0,31963.771,1.0
6979,09:00:0.127,3.0,active,inactive,79.0,32400.127,1.0
6980,09:00:9.935,3.0,active,active,83.0,32409.935,1.0
6981,09:00:11.023,3.0,active,active,78.0,32411.023,1.0
6982,09:00:37.858,3.0,active,active,80.0,32437.858,1.0
6983,09:01:28.189,3.0,active,active,78.0,32488.189,1.0
6984,09:01:38.114,3.0,active,active,80.0,32498.114,1.0
6985,09:01:47.72,3.0,active,active,80.0,32507.72,1.0
6986,09:01:59.757,3.0,active,active,77.0,32519.757,1.0
6987,09:02:6.374,3.0,active,active,81.0,32526.374,1.0
6988,09:02:25.54,3.0,active,active,86.0,32545.54,1.0
6989,09:03:8.924,3.0,active,active,75.0,32588.924,1.0
6990,09:03:22.345,3.0,active,active,82.0,32602.345,1.0
6991,09:03:27.723,3.0,inactive,inactive,77.0,32607.723,1.0
6992,09:03:28.374,3.0,active,inactive,79.0,32608.374,1.0
6993,09:03:28.908,3.0,active,active,78.0,32608.908,1.0
6994,09:03:30.107,3.0,active,active,80.0,32610.107,1.0
6995,09:04:46.913,3.0,active,active,83.0,32686.913,1.0
6996,09:05:52.854,3.0,active,active,82.0,32752.854,1.0
6997,09:06:9.432,3.0,active,active,77.0,32769.432,1.0
6998,09:06:28.184,3.0,active,active,77.0,32788.184,1.0
6999,09:06:29.376,3.0,active,active,82.0,32789.376,1.0
7000,09:06:39.931,3.0,active,active,79.0,32799.931,1.0
7001,09:06:43.352,3.0,active,inactive,81.0,32803.352,1.0
7002,09:06:46.458,3.0,active,active,80.0,32806.458,1.0
7003,09:06:54.742,3.0,active,active,85.0,32814.742,1.0
7004,09:07:15.192,3.0,active,active,75.0,32835.192,1.0
7005,09:07:47.726,3.0,active,active,76.0,32867.726,1.0
7006,09:08:0.991,3.0,active,active,78.0,32880.991,1.0
7007,09:09:34.205,3.0,active,active,81.0,32974.205,1.0
7008,09:09:49.589,3.0,active,active,77.0,32989.589,1.0
7009,09:10:10.211,3.0,active,active,78.0,33010.211,1.0
7010,09:10:46.636,3.0,active,active,77.0,33046.636,1.0
7011,09:11:55.186,3.0,active,active,76.0,33115.186,1.0
7012,09:12:53.473,3.0,active,active,82.0,33173.473,1.0
7013,09:13:37.172,3.0,active,active,77.0,33217.172,1.0
7014,09:14:15.784,3.0,active,active,84.0,33255.784,1.0
7015,09:14:54.404,3.0,active,active,82.0,33294.404,1.0
7016,09:15:20.746,3.0,active,active,81.0,33320.746,1.0
7017,09:15:27.694,3.0,active,active,85.0,33327.694,1.0
7018,09:16:47.252,3.0,inactive,inactive,72.0,33407.252,1.0
7019,09:17:25.984,3.0,active,active,80.0,33445.984,1.0
7020,09:17:28.547,3.0,active,active,80.0,33448.547,1.0
7021,09:19:10.77,3.0,active,active,78.0,33550.77,1.0
7022,09:19:26.36,3.0,active,active,79.0,33566.36,1.0
7023,09:20:17.226,3.0,active,active,86.0,33617.226,1.0
7024,09:20:30.354,3.0,active,active,83.0,33630.354,1.0
7025,09:20:34.462,3.0,active,active,82.0,33634.462,1.0
7026,09:21:8.3,3.0,active,active,81.0,33668.3,1.0
7027,09:21:11.509,3.0,active,inactive,81.0,33671.509,1.0
7028,09:21:13.35,3.0,active,active,78.0,33673.35,1.0
7029,09:22:47.723,3.0,active,active,83.0,33767.723,1.0
7030,09:23:43.299,3.0,active,active,81.0,33823.299,1.0
7031,09:24:7.54,3.0,active,active,83.0,33847.54,1.0
7032,09:24:44.682,3.0,active,active,78.0,33884.682,1.0
7033,09:25:0.742,3.0,inactive,inactive,80.0,33900.742,1.0
7034,09:25:51.938,3.0,active,active,79.0,33951.938,1.0
7035,09:28:27.32,3.0,active,active,85.0,34107.32,1.0
7036,09:28:27.602,3.0,active,active,77.0,34107.602,1.0
7037,09:28:55.995,3.0,active,active,78.0,34135.995,1.0
7038,09:29:1.372,3.0,active,active,83.0,34141.372,1.0
7039,09:29:31.913,3.0,active,active,79.0,34171.913,1.0
7040,09:30:30.862,3.0,active,active,83.0,34230.862,1.0
